id,name,artists,year
4ZVZBc5xvMyV3WzWktn8i7,Everyday People,Sly & The Family Stone,1969.0
6GmL39a9OazWtyMkAbJz7v,Monster Mash,Bobby Boris Pickett,1962.0
07WEDHF2YwVgYuBugi2ECO,Kickstarts,Example,2010.0
3XKbdb9GB6u3hsnUklQTav,Then,Brad Paisley,2009.0
7qUoDTmVj07qUf6ZBDhWKl,Blood Bank,Bon Iver,2009.0
6pymOcrCnMuCWdgGVTvUgP,3,Britney Spears,2009.0
2m0M7YqCy4lXfedh18qd8N,Into the Groove,Madonna,2009.0
1C2QJNTmsTxCDBuIgai8QV,Resistance,Muse,2009.0
1K7bwHdwsTjt9YiNmiib0P,Tu Y Yo Somos Uno Mismo,Timbiriche,2009.0
7xDydFFgyOYit7yAUsRhrI,Flume,Bon Iver,2008.0
3z1PqYwMtct2Dm4R9lhWnT,Gunpowder & Lead,Miranda Lambert,2007.0
0Fe3WxeO6lZZxj7ytvbDUh,Dashboard,Modest Mouse,2007.0
4kf33kU0KAlkNBK9pNbYNU,When You Look Me In The Eyes,Jonas Brothers,2007.0
4JvclO8lNugobD1afavcYS,Nantes,Beirut,2007.0
1Fu9o08qEKVEwzU8siVcig,Situations,Escape the Fate,2006.0
3pYKJaLiixRcDFfcNhxZKK,The Metal,Tenacious D,2006.0
04EtBLFIxbcVt9NdYgcrpF,Redneck,Lamb of God,2006.0
2ZICF8SFI5tHttaLJKMY1X,False Pretense,The Red Jumpsuit Apparatus,2006.0
0EIsxWGPSte4cAHZw5aXr4,We Ride,Rihanna,2006.0
4NjR63Up0uMkQBlKvlZd1l,Stickwitu,The Pussycat Dolls,2005.0
10fddGyyeUquZZ2uPTjD7P,Better Than Me,Hinder,2005.0
7mMlbJlXXo2mRtQ4R9sIzD,Hide and Seek,Imogen Heap,2005.0
4jU7NPkz4HVnM4hweqNhI1,Blue Orchid,The White Stripes,2005.0
1ez4uWPnJwYufNhYTLVsJr,Soldier Side,System Of A Down,2005.0
2w3eXFL86RgxGtDr8bzwgK,A Message,Coldplay,2005.0
26bL4gSULWDgdIMX0pRFrG,Redneck Woman,Gretchen Wilson,2004.0
4q88IbAn47f7GCQIFhbYkL,Por Besarte,LU,2004.0
32jHB7W9b08OTorAqR0cJo,I Love This Bar,Toby Keith,2003.0
08QaHlMPWuO5PUxjl61bXn,He's a Pirate,Klaus Badelt,2003.0
6CqYhhUPJORx1vvdTNc8jv,The Outsider,A Perfect Circle,2003.0
78XFPcFYN8YFOHjtVwnPsl,Unholy Confessions,Avenged Sevenfold,2003.0
0dRhSF9LV0HR8Jwd3MMMKJ,Everytime,Britney Spears,2003.0
3RdQfyk7BBxxIx0zSnCBIw,The Hardest Button to Button,The White Stripes,2003.0
7kpa6MWRrPaF3b6C0DgioK,Always,Saliva,2002.0
3ODF56f90W3qxDqxHAUi3v,Strawberry Wine,Deana Carter,2002.0
6Db8IlZ7YY1pfIjJllejyH,Hailie's Song,Eminem,2002.0
4hf0hL4kWyjWztZzVsM39V,God Put a Smile upon Your Face,Coldplay,2002.0
2Y9WfjpGt3kzv7cbRl3s3O,True Love,SOJA,2002.0
575Sz3R4xOhueUstPObylF,Control,Puddle Of Mudd,2001.0
1TvNcWY7WwPLQINhimxycA,Hear You Me,Jimmy Eat World,2001.0
2LD2gT7gwAurzdQDQtILds,Veridis Quo,Daft Punk,2001.0
2vEUFrRByOKob8yqOd6LuA,Ghost Town,The Specials,2000.0
0fxGA5lxrdYNYoE7yJxTNZ,My December,Linkin Park,2000.0
4MJ4El9vcKHOQT2RNIhrh2,Wild Child,Enya,2000.0
2DHgvPQD1jApRnT1DBZdrS,High Speed,Coldplay,2000.0
7gqIqyeCaV2xNtfZWxEphD,Cuídate,La Oreja de Van Gogh,2000.0
2O2mr2gzBRtKGRiswqRyiN,Take a Picture,Filter,1999.0
4IVyX0UJzGyUk0MLiz1jVJ,Let's Fall In Love,Diana Krall,1999.0
5MmWgG5KgiqSxkOZdVXRQA,Why Does It Always Rain On Me?,Travis,1999.0
2MAaiV0bbeq4FpSwPe2rR8,Find a Way,A Tribe Called Quest,1998.0
7cz70nyRXlCJOE85whEkgU,Flagpole Sitta,Harvey Danger,1997.0
2hx4ptqsE8dboLH3NCLmaN,Father Of Mine,Everclear,1997.0
4ACxa9buEUnOdYEoPcnMpi,Your Woman,White Town,1997.0
6FRtjadDsEhZIQIlh1loEM,To the Moon & Back,Savage Garden,1997.0
0XgpiStoxq1IJncYlPrvZ5,Runnin',The Pharcyde,1995.0
4WMBl2wiGUSGa5C7tfQEAo,Doin' It,LL Cool J,1995.0
61sQYdFNS6sEBYCyr1q5gn,I'll Make Love To You,Boyz II Men,1994.0
0qHeP8zt2WWef7EWCs1ECj,Red Right Hand - 2011 Remastered Version,Nick Cave & The Bad Seeds,1994.0
79WrmdVsLbwRTUCiH7cPsa,Missing - 2013 Remaster,Everything But The Girl,1994.0
63QpuNHIZ8APaK37LkV8Xd,El baile y el salón,Café Tacvba,1994.0
5avVpUakfMHD6qGpaH26CF,Conquest of Paradise,Vangelis,1992.0
1nFtiJxYdhtFfFtfXBv06s,Something In The Way,Nirvana,1991.0
4VwPsMcRt1HPVKIdcwY9Uj,Outshined,Soundgarden,1991.0
0cELvuwJW1acISUHYB6suj,Emotions,Mariah Carey,1991.0
6oNvmplQGUkmAh441Teows,I Touch Myself,Divinyls,1991.0
6C7ZgThn6Yan5MTZdAEEFw,Mama Said Knock You Out,LL Cool J,1990.0
1lFC3sMgOcDrVzNh8zXRnl,Monkey Gone to Heaven,Pixies,1989.0
0PbAyLrJRDxckQBLQ2Addc,Sowing The Seeds Of Love,Tears For Fears,1989.0
2TQaMcc3BEAF5Srn7FCipl,Always,Atlantic Starr,1987.0
0dqGfCMAGyDgpUAgLNOjWd,Fade To Black (Remastered),Metallica,1984.0
2zFdsAIk9r2Mi7Lmm1w3sM,That's All - 2007 Remaster,Genesis,1983.0
2E2ZVy2fxslpAUgbb4zu84,Abracadabra,Steve Miller Band,1982.0
13v3siPyvy5TTEZYmGPPse,Give It To Me Baby,Rick James,1981.0
5dRfBz5ZXJc5gZJsNM04nn,A Message to You Rudy - 2002 Remaster,The Specials,1979.0
5hWLHFSmomXmeTXEE478My,Mary Jane,Rick James,1978.0
74jZhGv0fdLaf9q8AZZ15k,Please Mr. Postman,Carpenters,1975.0
5jRQvcl66ovRTjUwzXziZA,Midnight Special,Creedence Clearwater Revival,1969.0
0QGwOFQChzflLAmPq5NwKo,A Teenager In Love,Dion & The Belmonts,1959.0
2MVwrvjmcdt4MsYYLCYMt8,Tighten Up,The Black Keys,2010.0
2USyvcBpPjhW0rgiD2R8Bp,Mariposa Traicionera,Maná,2010.0
3gVuz4Bhvxb2J0iGSH8bCZ,Love is All,The Tallest Man On Earth,2010.0
2BndJYJQ17UcEeUFJP5JmY,Paradise Circus,Massive Attack,2010.0
7A5CReD6yWe0rrkJym34QI,Do I,Luke Bryan,2009.0
4YeKAwFn69ehnciOfi7Sbf,Beggin',Madcon,2009.0
0vCTQcxSGAgjHaiAsIANKn,Vanilla Twilight,Owl City,2009.0
4YYHgF9dWyVSor0GtrBzdf,Te Amo,Rihanna,2009.0
4LiJE6pqgsTX3FtukW6bNh,Release Me,Agnes,2009.0
0uybt73QFXaLCoxuVf6fhm,It's Not My Time,3 Doors Down,2008.0
0TcJ7QWpggdSg8t0fHThHm,LoveGame,Lady Gaga,2008.0
1FKxKGONukVFXWVJxAKmlz,Sweet Dreams,Beyoncé,2008.0
1A8SxnqRK3qabmuN2qxIpa,Spaceman,The Killers,2008.0
1ZqHjApl3pfzwjweTfMi0g,Violet Hill,Coldplay,2008.0
0YkJU6TjjwzsVXUPRIO0DB,Make Me Better,Fabolous; Ne-Yo,2007.0
0G71WvIkF2K6HViJeFvOcM,See You Again,Miley Cyrus,2007.0
6sDP4912wjwB7BJhbSnjS1,S.O.S.,Jonas Brothers,2007.0
6dsq7Nt5mIFzvm5kIYNORy,15 Step,Radiohead,2007.0
0VhhaYztcRWc7PEjJCjr1g,Ruby,Kaiser Chiefs,2007.0
7kxfWvj6u9oWQ5C36kMtGb,Watch Over You,Alter Bridge,2007.0
0MtVmhAx6CxNuxFIUc6Mj9,Elephant Gun,Beirut,2007.0
3sTc75CCyIw4FPs6cXkOe7,Save Room,John Legend,2006.0
5YaLFRpqpUzgLLDcukNn0H,Lithium,Evanescence,2006.0
4G21jWo0Cm6lOIUNnZ2mUI,Such Great Heights - Remastered,The Postal Service,2003.0
0YGQ3hZcRLC5YX7o0hdmHg,Naughty Girl,Beyoncé,2003.0
3HM4NePuYAqdXpAGBk7nNz,Always,blink-182,2003.0
0nCAVzknkzRXRgB6LhRv04,Molly's Chambers,Kings of Leon,2003.0
4O4dhPrjcw7GSLNafNydmb,Big Yellow Taxi,Counting Crows; Vanessa Carlton,2002.0
0Y1fueUFu8jQtUxdUmOojf,Orange Sky,Alexi Murdoch,2002.0
7vX5yphSQ7Drut4moiuIXv,Drunken Lullabies,Flogging Molly,2002.0
5O8L4I2S4izFGDjvP7xAKv,You Know You're Right,Nirvana,2002.0
6W2Ef5Ph6ILTUAedoQ3QIv,Like I Love You,Justin Timberlake,2002.0
24Gxm7Eh7tO83E26LG0CsY,Hero,Enrique Iglesias,2001.0
2pKi1lRvXNASy7ybeQIDTy,Anyone Else But You,The Moldy Peaches,2001.0
4oiAlcisfimXQc1wyAtX9a,Video,India.Arie,2001.0
2ZTIw0fZhFp3nnvF41nvVc,Rebel Yell - Remastered,Billy Idol,2001.0
69pwmeyvQMuHMtkCmpEWhQ,How To Disappear Completely,Radiohead,2000.0
4Y8q64VnhD0vFYy9g2WFpi,It Feels So Good,Sonique,2000.0
5yaCquc7koPqtgj7v0lwHX,Waiting for Tonight,Jennifer Lopez,1999.0
1uKzAldJYlwje9HstlwTie,See You Soon,Coldplay,1999.0
7utRJ4BeYx85khzP3lKoBX,Tears in Heaven,Eric Clapton,1999.0
06TuMCjDEYjTOJScCRzmjf,Don't Let Go (Love),En Vogue,1997.0
74uGhWp4BYpjFj1V2DzgoO,Pink,Aerosmith,1997.0
1ZGs4W7LBJy68hRPTsvMFc,Para no olvidar,Los Rodriguez,1995.0
27IRo2rYeizhRMDaNVplNM,Hook,Blues Traveler,1994.0
0oakHTPj4SF7Si0NAsLwi8,Las flores,Café Tacvba,1994.0
5AoBNJQDXXEnIJGjJjZu3y,Just Another Day,Jon Secada,1992.0
19C0LKY3DCcQtuviPJNy5d,Jerry Was A Race Car Driver,Primus,1991.0
3voxsfqnGr9V74jkkzPhXC,O.P.P,Naughty By Nature,1991.0
2APxH5XbOLDTmW9X5yi6Hw,Dreams,Van Halen,1986.0
3M2bD9SMYnJIPdrTKUnBd3,I Know It's Over - 2011 Remaster,The Smiths,1986.0
423o3ZHIaBtGXyhF1uH41a,Walk of Life,Dire Straits,1985.0
23IK8TF2MSiLnuEjaYPfVV,Nightshift,Commodores,1985.0
3mFzIFFFmEXTQs6BDAK2ZZ,Dance Me to the End of Love,Leonard Cohen,1984.0
6vvmYYUvGXtZLU8msxKvzF,I Wanna Be Sedated - 2002 Remaster,Ramones,1978.0
4pCNJwixy2ImFncaPY2yE2,Love Will Keep Us Together,Captain & Tennille,1975.0
18a9EGG4xhRELv7bgAw5hb,Rikki Don't Lose That Number,Steely Dan,1974.0
41q8ZiB3LZl4HRmmzUTIo4,We Can Work It Out,Stevie Wonder,1970.0
2kZZq09uK0oR9wwYJvgacb,Paint Me a Birmingham,Tracy Lawrence,2011.0
28XDE6yXI6Bp4U3nLSGqzp,Smooth Operator - Remastered,Sade,2011.0
030OCtLMrljNhp8OWHBWW3,Hey Daddy (Daddy's Home),Usher,2010.0
1DyV9obL0pPibOjW5ufg15,Stuck In The Moment,Justin Bieber,2010.0
203zTFd1zbfG0fiOG9OREv,Tell Me I'm A Wreck,Every Avenue,2009.0
2Dz5WpEWA0vhnMmEPYiZ2y,She Is Love,Parachute,2009.0
5vyxXfD5gLlyPxGZMEjtmd,Crazier,Taylor Swift,2009.0
371Tb0eNfpjpSqggjcLv8c,Therapy,All Time Low,2009.0
1yK9LISg5uBOOW5bT2Wm0i,Try Sleeping with a Broken Heart,Alicia Keys,2009.0
5P4wWhUYWM0IaVYLuZxdar,The Way I Loved You,Taylor Swift,2008.0
0GegHVxeozw3rdjte45Bfx,White Winter Hymnal,Fleet Foxes,2008.0
5Ssv6DaKrW0HczVqx6zXdl,Diva,Beyoncé,2008.0
0exOxvY3iHsmAnGHiJYAZq,Vanished,Crystal Castles,2008.0
0bTlXQJzw4ddaLQPJ4rGS2,Revelry,Kings of Leon,2008.0
1UEKaf3j6eXeNbySz761lc,Take It Easy - 2006 Remaster,Travis Tritt,2007.0
1RtnIF8uRwTLxmcR87V6Wo,Just Like You,Three Days Grace,2007.0
2Ud3deeqLAG988pfW0Kwcl,All My Friends,LCD Soundsystem,2007.0
2VGDntFPvgvqSiUf9ITEfW,Someone Great,LCD Soundsystem,2007.0
1GBknQ67DCfKTPms1dw9EW,Nobody's Perfect,Hannah Montana,2007.0
1kdiiFGX1Htx0aVZYaDwEJ,Tears Don't Fall,Bullet For My Valentine,2006.0
2RUhtNBh43RtSg0WBPPq3m,Naive,The Kooks,2006.0
0Om9WAB5RS09L80DyOfTNa,Tim McGraw,Taylor Swift,2006.0
63k8KXOgawK2cNtvm2ZW8y,Can't Be Saved,Senses Fail,2006.0
50NQdrO55nqwZrDwKny5NH,Not Good Enough For Truth In Cliche',Escape the Fate,2006.0
3CkjLJYnnyOtGk4Jx4iYS4,Woman,Wolfmother,2006.0
570ZDO2Lmh6NQChOU5xPUL,Love Is A Losing Game,Amy Winehouse,2006.0
5wvYib82q05wiNjLElD8GJ,Dig,Incubus,2006.0
39SQnz9u6zd91nZdaPmmJK,Push It,Rick Ross,2006.0
4qBHDoJFUUSvTa4aZJfEuw,Postcards from Italy,Beirut,2006.0
64q5EfFKR9hYJ1FHqSClxe,Chevaliers De Sangreal,Hans Zimmer,2006.0
1FMHNVeJ9s1x1l1WlaRs2I,It Ends Tonight,The All-American Rejects,2005.0
46OFHBw45fNi7QNjSetITR,Hey Mama,Kanye West,2005.0
5sTVykpRs4eiZKn96bZogj,The Feel Good Drag,Anberlin,2005.0
7GK2KVYH8FrTC9zehmjVMd,Ring My Bell,Anita Ward,2005.0
06Zz2l7cVTCTgCNDe1bnEF,Have A Nice Day,Bon Jovi,2005.0
47IWLfIKOKhFnz1FUEUIkE,A Boy Brushed Red Living In Black And White,Underoath,2004.0
0SUClY63fA1awioMFtMYeE,Pain,Jimmy Eat World,2004.0
1KLpjQFgubHI3GkAICCNH3,Dream Lover,Bobby Darin,2004.0
4siFdX3QLfjtzg1HHgCPW7,Wonderwall,Ryan Adams,2004.0
2UjGyCvayHjGihV3oLhD8a,It Don't Matter,Donavon Frankenreiter,2004.0
3hxoYmSHzIBwSS2bPTOfbg,Misread,Kings of Convenience,2004.0
4bPkBHKLKd9WHizsvM2zV3,Warning Sign,Coldplay,2002.0
0u35Dpz37TY2M2j20RUdMf,Politik,Coldplay,2002.0
3lcC9CnN7Rpo1ugATzmYjY,Area Codes,Ludacris; Nate Dogg,2001.0
1MvJno497VkQR3RsiJcRVm,Are You In?,Incubus,2001.0
7cMFjxhbXBpOlais7KMF3j,Voyager,Daft Punk,2001.0
4iihDHIoKZdOeOW1kFDUtR,Jaded,Aerosmith,2001.0
6pfdW2NouUI3ZnugM7r0G0,The Fight Song,Marilyn Manson,2000.0
5TB6QgrF0RPIxSCGfRDLoe,We Never Change,Coldplay,2000.0
1OBMSzh2ocRqK2gUFaMBSM,Lit Up,Buckcherry,1999.0
1lcaG7worZLgdGuniOfGje,Fruta Fresca,Carlos Vives,1999.0
7aKWgpecgLEqisWcXPElDl,Never There,Cake,1998.0
5267gVdYWrLoz6ClOhlqmE,Blue Monday,Orgy,1998.0
7w5GAUVhimHVPSwTsPnxq5,Sail Away,David Gray,1998.0
71yCMlsD6qbD7NmNUEoVNR,Ca plane pour moi,Plastic Bertrand,1998.0
3JfkNCiXjHEVkbFfCQ417E,Erase / Rewind,The Cardigans,1998.0
6n6EXIwLtNwe4u4CFzENYm,The General,Dispatch,1997.0
0xQZkTxb49QpopIZQhKJUY,Engel,Rammstein,1997.0
1iArQTuOzxvrtniGmkyy92,Burden In My Hand,Soundgarden,1996.0
7FkyQsWH9mmxoYLCNj4f8y,Fire Water Burn,Bloodhound Gang,1996.0
1DCdIWCE5UFiObCsTSpKFv,Heaven Beside You,Alice In Chains,1995.0
6pb5BBnIM5IM7R1cqag6rE,Big Me,Foo Fighters,1995.0
4SE81CrzH0qPA8KHqM9Syz,Just,Radiohead,1995.0
0ZLBD6hHGN9LYOtNlu2n8e,This Ain't A Love Song,Bon Jovi,1995.0
3XHg42QOqlevRU7jXRkAKk,El Duelo,La Ley,1995.0
6Hd8mrDwBQ8rLo70FwFG5C,I Second That Emotion,Smokey Robinson & The Miracles,1994.0
3F3R4uyTMkX9jRCEVVmdz6,Bring The Pain,Method Man,1994.0
7eKkXV2jH4xGefItHAUk9g,Mi Primer Dia Sin Ti,Los Enanitos Verdes,1994.0
7FSzJQV6thyoQptFCUTV9c,Parklife - 2012 Remaster,Blur,1994.0
4o7ZPI2fmEi3piRe0Hrfpy,Hey Jealousy,Gin Blossoms,1992.0
50JK22El2PTIzZBU2liLDI,Mysterious Ways,U2,1991.0
11VGhd5i7deLL0YB0ayicY,Yesterdays,Guns N Roses,1991.0
0W7AbEauB7cP4pidLclApe,Hunger Strike,Temple Of The Dog,1990.0
3dH0WIQ1noUsRvA4OtHSrl,Déjame llorar,Ricardo Montaner,1990.0
3ckd4YA4LcD3j50rfIVwUe,Head Like A Hole,Nine Inch Nails,1989.0
5muVpPu8Fj9fXfDbbqDdrZ,Love Buzz,Nirvana,1989.0
2JvPJ8ydPuN2NhpH4oti6I,Dance Hall Days,Wang Chung,1984.0
1Ab3hhOw1TJWDgO10vlxNZ,The Trooper - 2015 Remaster,Iron Maiden,1983.0
6J2rMSRhgb4HuX6dWgM3nJ,I Melt with You,Modern English,1982.0
43eBgYRTmu5BJnCJDBU5Hb,Rio - 2009 Remaster,Duran Duran,1982.0
2bzBI23EJWHjXmGj3xlYaM,It's Raining Again,Supertramp,1982.0
4EFkvOhgAmlHEfDfvfSoh5,Girls on Film - 2010 Remaster,Duran Duran,1981.0
6MfVSA5iKBPHzo6RGARjL0,Lost In Love,Air Supply,1980.0
3yobQNuKVJ62WDU7h725Fu,Fade To Grey,Visage,1980.0
19HjHUjCfDrEYhVSIKG6nK,I'd Love to Change the World - 2004 Remaster,Ten Years After,1971.0
3EtIraJEHVSbBvLw5msioH,Northern Sky,Nick Drake,1970.0
2EZc13S7YRi6bTS3SKteRN,Proud Mary,Creedence Clearwater Revival,1969.0
1Ay5MiilZj2ZGQLeTWVJ6o,Lodi,Creedence Clearwater Revival,1969.0
1MQWtVcs0PKsY4PA6ZvLiy,Dance to the Music,Sly & The Family Stone,1968.0
4SDywo3ykB2PEthjXvo1UP,I Put A Spell On You,Creedence Clearwater Revival,1968.0
6C7aTTCUWRK7dD379yUT3W,Roll Over Beethoven,Chuck Berry,1959.0
2s7pyee9w04uQy3cNKzey9,Mykonos,Fleet Foxes,2018.0
5EwNOL1CWnM74ptsVvW9OV,Your Love Is King - Remastered,Sade,2011.0
1RUTIdTnFs8lHSc0Zr4UJB,Up Up & Away,Kid Cudi,2009.0
6ntkwU1MhehTKgx4BWxX3f,Hoedown Throwdown,Miley Cyrus,2009.0
4VcumP0Gs84VTIxSHGyvnu,Touch My Body,Mariah Carey,2008.0
6j8gTlbhj9KJSeypNcNAS9,Street Lights,Kanye West,2008.0
3F18I7LhWKxlf1PytSoTBH,Welcome To Heartbreak,Kanye West; Kid Cudi,2008.0
6AYFKOPbmd12rUP5DalRwB,3 Rounds and a Sound,Blind Pilot,2008.0
31acMiV67UgKn1ScFChFxo,Broken-Hearted Girl,Beyoncé,2008.0
6tC2iHfUlzB2W4ntXXL2BH,Propane Nightmares,Pendulum,2008.0
2CzWeyC9zlDpIOZPUUKrBW,1234,Feist,2007.0
0tuyEYTaqLxE41yGHSsXjy,Won't Go Home Without You,Maroon 5,2007.0
1IYaMVfidzSfvCUZYXhsU1,Party Like A Rock Star,Shop Boyz,2007.0
4asjU3sDnn3002bTJIg2vZ,Missed the Boat,Modest Mouse,2007.0
4LGF2tDg3878bs0mQPByZ4,Guaranteed,Eddie Vedder,2007.0
4lxGVzcUaSF5HW5jtWnShV,Long Nights,Eddie Vedder,2007.0
3FP8A246XpuafFofRhDlWG,I'm So Sick,Flyleaf,2006.0
5RqIM2vv5nw2PGJBqPD8Rg,Me & Mr Jones,Amy Winehouse,2006.0
4kiVGEOrzWmEUCxXU21rtN,John The Fisherman,Primus,2006.0
5ZrrXIYTvjXPKVQMjqaumR,Loud Pipes,Ratatat,2006.0
4XOZaPYeMn9hcbpyS90NnD,Lights And Sounds,Yellowcard,2006.0
6CAG3rBGPTAinoqgVD7fBJ,The Greatest,Cat Power,2006.0
4BodkdQk2Ouo6BFbLqoWtG,Tonight,FM Static,2006.0
3yuCAw61jqfyv2KzMoVdXA,Fly,Ludovico Einaudi,2006.0
1EZJBB6bvCcrvYRlOyoHuf,Do You Remember,Jack Johnson,2005.0
2YxXuCdbUpil3P7tRjhW1t,Banquet,Bloc Party,2005.0
37pK088xTo1ZpR3y23wsFk,Arms Of A Woman,Amos Lee,2005.0
50UkypyQJbSQLaXHke5Yep,There It Go (The Whistle Song),Juelz Santana,2005.0
577mOFb1LAvSANIUZ4mbQ7,Revenga,System Of A Down,2005.0
5QnM8r0kqFdM84k18aFE2V,Lonely,Akon,2004.0
1Vp4St7JcXaUoJcIahtf3L,The New Workout Plan,Kanye West,2004.0
5VVWgWH8HFLAtM8lbttvn9,Stockholm Syndrome,Muse,2004.0
3zN6kV9JWuQYVqXPtNvZku,Ya Nada Queda,Kudai,2004.0
4jacsL77ZYnpInmTtUBaJW,Move Your Feet,Junior Senior,2003.0
2HqCaO7BV010qXS5FuiTED,Long Black Train,Josh Turner,2003.0
3IrkbGQCoEPAkzJ0Tkv8nm,Dirt Off Your Shoulder,JAY-Z,2003.0
0arNrzPygksLY2pEbRgBjw,The Artist In The Ambulance,Thrice,2003.0
0DxN6Ywom8nnndyQXdSBPy,Breathing,Yellowcard,2003.0
1J4YoubtTxLuoKBzRIzHvv,Taylor,Jack Johnson,2003.0
4WM22pqXRZkcdrp7alhjsv,Times Like These,Jack Johnson,2003.0
3F14hbIqy1JKKLTb1mzdYV,My Dad's Gone Crazy,Eminem; Hailie Jade,2002.0
33AxY0QUitvte6JV6B6uLE,Gasoline,Audioslave,2002.0
27mgDrExPa3obPAYXd3yQg,Square Dance,Eminem,2002.0
4SyadrABZJIjeND1HPJS31,Rollout (My Business),Ludacris,2001.0
7Kohy4v3KLWfUXlv9N3feB,Neon,John Mayer,2001.0
4w3R0GZ2rScJMKlgPJzHRq,Sonne,Rammstein,2001.0
7v9Q0dAb9t7h8gJOkcJHay,Face to Face,Daft Punk,2001.0
4FzrCRil9uGpGGsnnM0vkE,Don't Stop Dancing,Creed,2001.0
5gfmEhfgMIcV3He1wgDGJY,Side,Travis,2001.0
18ohWhzbMCynq5QJ68ifkW,Criminal,Eminem,2000.0
5SlKhaPcdIfSjpoM2QtM4C,Dumpweed,blink-182,1999.0
2kh0u2d2YKQ7BCqeLPdHk6,Breakout,Foo Fighters,1999.0
5bVOX6eyHsML2sB4aMlZEi,Malibu,Hole,1998.0
5I4xjdu4DeKUNMiufzQLoA,Big Big World,Emilia,1998.0
4aOAzvRdOsZSwZIgwcdeL0,Let Down,Radiohead,1997.0
0MyY4WcN7DIfbSmp5yej5z,Da Funk,Daft Punk,1997.0
1jI1aLmm5HTwiMtvsbwDJw,Who Do You Think You Are,Spice Girls,1996.0
4ZD6SiaJi75smnel0d7jl3,Spiderwebs,No Doubt,1995.0
5pSxOv6lbvdz2fddSUPdSA,Song From A Secret Garden,Secret Garden,1995.0
4nzyOwogJuWn1s6QuGFZ6w,My Name Is Jonas,Weezer,1994.0
7wIaLkbQzG6HMnE28etnif,I Swear,John Michael Montgomery,1994.0
49t1GWE6ZiEoBgN92oMDdM,Doll Parts,Hole,1994.0
5gJKsGij5oGt5H5RSFYXPa,Tequila,The Champs,1994.0
65krtHkaYLPr0mEbjL61UP,Kiss of Life,Sade,1994.0
1BkY0N8ChFk2mdLbAUu8ZK,Pass The Dutchie,Musical Youth,1994.0
6vTtCOimcPs5H1Jr9d0Aep,Sour Times,Portishead,1994.0
2jggaUpOvn2G6Pv2HCEU6m,Esa noche,Café Tacvba,1994.0
5XLC8xoqyua4U7wJiZAWik,Method Man,Wu-Tang Clan,1993.0
0W2mz7mvaBaEsC4rmoRNPn,Slam,Onyx,1993.0
4avSaixVwu8uqfSs7zgoj3,Livin' On The Edge,Aerosmith,1993.0
2zyTP97uGsIc1C4KNNEkyn,Across 110th Street,Bobby Womack,1993.0
2eHj0klWkwRQuIrNlPpCPa,I'm Every Woman,Whitney Houston,1992.0
1IWzfq3sLedGQ3fb2hAMBA,Rhythm Is A Dancer,SNAP!,1992.0
5Ddlk6C2JVxb1SReZ6O1wk,Drain You,Nirvana,1991.0
0nQLxiNGbbUoSGrxksETLm,The Power,SNAP!,1990.0
3clIHVzJ9J2rvvrFUKLICo,She Bangs the Drums - Remastered,The Stone Roses,1989.0
6FRQGRdhueJGTKiYnirDNy,Love Walks In,Van Halen,1986.0
4umQbcdBF3YVsNBvvnFLiX,A Good Heart,Feargal Sharkey,1985.0
0sxYYT48UPkmrDx8p4Hnrl,Run to the Hills - 2015 Remaster,Iron Maiden,1982.0
5o89Bf80t8ko3uNXJkYoVs,Shake Your Groove Thing,Peaches & Herb,1978.0
1v1PV2wERHiMPesMWX0qmO,Flash Light,Parliament,1977.0
7Jpclr7tZ6aQXjoKzWXUJV,Don't It Make My Brown Eyes Blue,Crystal Gayle,1977.0
6z2AyfE9GZxoHqJVSA4NgN,Susie Q,Creedence Clearwater Revival,1976.0
0RzhMHIsFMbOGh0oWDvNNK,Waterloo,ABBA,1974.0
0hNVjU6JKydHts0SAjHCno,One Of These Things First,Nick Drake,1970.0
4Sk6QA0RoRqZ3Hg9TlAX4X,Long As I Can See The Light,Creedence Clearwater Revival,1970.0
5bUlFE9dGh7pX93PUEVAue,Born On The Bayou,Creedence Clearwater Revival,1969.0
2Qhvi6R73Zj3cpzRYzcAww,Honey,Bobby Goldsboro,1968.0
5yDX0yhtLyf0zEXEqXqyAa,Something Good Can Work,Two Door Cinema Club,2010.0
2073QOEC8rBtSyTsRyaWiP,I Can Change,LCD Soundsystem,2010.0
1z33QOn2Hcq9SfI5pES25L,This War Is Ours (The Guillotine II),Escape the Fate,2010.0
3daDd8yhWLgeWyCeZp9eIj,You And Your Heart,Jack Johnson,2010.0
01BlGnXpLuC0BjgUxVYZFb,Never Let You Go,Justin Bieber,2010.0
2VRJIIzbhhOGaxAhwCMfZX,In One Ear,Cage The Elephant,2009.0
19DnL1HnJiijuEfaiS0Eus,Sideways,Dierks Bentley,2009.0
6c0GmyBsE7mQtrVvxJaWc3,Throw It In The Bag,Fabolous; The-Dream,2009.0
1z4xjDLLWJgG48Bn8OCxZv,Help I'm Alive,Metric,2009.0
2WgyOP8Z1D6GQYumCwH4Dk,Monster,Lady Gaga,2009.0
4nTjkWK590oBDcnIxTr1mI,Favorite Girl,Justin Bieber,2009.0
144adL7pGHEWRwute2wxzZ,Omen,The Prodigy,2009.0
46lIt6GmL0VkkbuUyGDbCs,Got Money,Lil Wayne; T-Pain,2008.0
0mP897I93DZwdgtjkSriwj,For Emma,Bon Iver,2008.0
