id,name,artists,year,match_key
31u0qGiw6ZiYe4KasJi2zv,Take an Old Cold 'Tater (and Wait),Little Jimmy Dickens,1949.0,take an old cold tater and wait || little jimmy dickens
51qp3WsYjiDuBhzR7AON69,Let Your Light Shine on Me,Blind Willie Johnson,1928.0,let your light shine on me || blind willie johnson
4M5IoG7K2gvV3BPOMRXj90,Baby I'm Hooked (Right Into Your Love),Con Funk Shun,1993.0,baby i m hooked right into your love || con funk shun
73SIQdJZbuki1k96nGvVUb,We Hate It When Our Friends Become Successful - 2014 Remaster,Morrissey,1992.0,we hate it when our friends become successful || morrissey
7p4NJg0Xj7E6geXwJbzt0B,I - 2008 Remaster,Black Sabbath,1992.0,i || black sabbath
23LQimhaFmor64X8zlbNwL,Marie Marie,The Blasters,1991.0,marie marie || the blasters
5lq5GS5jo0IRREUw0BfXXh,King Of Glory,Commissioned,1991.0,king of glory || commissioned
2acyyfElkEmXWcfOVGMx6A,Surrender to the Rhythm,Brinsley Schwarz,1991.0,surrender to the rhythm || brinsley schwarz
4Ppgwm2b9Kdhhuai1Ab0KT,Chasing A Bee,Mercury Rev,1991.0,chasing a bee || mercury rev
3ZUsAj738gKORvo47yHDpX,Quik Is The Name,DJ Quik,1991.0,quik is the name || dj quik
2vWajeodgQCX2d7qQJsdcc,Put Yourself In My Shoes,Clint Black,1990.0,put yourself in my shoes || clint black
3Axoc0Nw6NP14RZc0Yb1Oh,It Only Hurts When I Cry,Dwight Yoakam,1990.0,it only hurts when i cry || dwight yoakam
7xF7NihNtuzsfKYqwz6jkj,Gun,Uncle Tupelo,1990.0,gun || uncle tupelo
1FtIVI4TDaPNJlIoJrHKBA,Lady You Are,One Way,1989.0,lady you are || one way
5rfW4HfqC20iXhjcVqBgWX,A Love From Outer Space,A.R. Kane,1989.0,a love from outer space || a r kane
5lxl6lhnrMFUo4vTqA7xB6,The Deeper the Love - 2009 Remaster,Whitesnake,1989.0,the deeper the love || whitesnake
7Fu24Eo9nj8dNIlsA2bWDI,Real Man,Bonnie Raitt,1989.0,real man || bonnie raitt
3OnH1cmsVTr4H3jBBlqaFW,D.R.F.S.R.,Warrant,1989.0,d r f s r || warrant
3uMcf1QPK2jOBStnZAdMch,El Moreno Esta,Jossie Esteban & La Patrulla 15,1989.0,el moreno esta || jossie esteban and la patrulla 15
0uzzYPCOMwcfIdd6ByX7en,I've Got Dreams To Remember,Delbert McClinton,1989.0,i ve got dreams to remember || delbert mcclinton
1taIzoQ1ypOMzBX6puR52h,She's Crazy For Leaving,Rodney Crowell,1988.0,she s crazy for leaving || rodney crowell
2KwHEWuvd2JCWVK0oQyLkf,Let's Think About Living,Bob Luman,1988.0,let s think about living || bob luman
4TUcTTa5HisqnVT8AHEGp5,El Canelo,Los Lobos,1988.0,el canelo || los lobos
6jt8xuXd424y78MrNMNpvS,Lyrics Of Fury,Eric B. & Rakim,1988.0,lyrics of fury || eric b and rakim
2AGmw3ewDomsRH8soSFpbS,Bang Zoom (Let's Go-Go),The Real Roxanne,1988.0,bang zoom let s go go || the real roxanne
6LPMxgiJ23K2QLBDSKRLJL,No Fuck'n Problem,Suicidal Tendencies,1988.0,no fuck n problem || suicidal tendencies
1qpo7EPyUl0WL9oKAK2hYm,Desperate People,Living Colour,1988.0,desperate people || living colour
5vRvJJSpwhwK97OiLN59Ps,No Presents for Christmas,King Diamond,1988.0,no presents for christmas || king diamond
0ByQTlpoNtceUPavKN6FMS,To Go Beyond (II),Enya,1987.0,to go beyond ii || enya
0LxskSIEX09s9AVgH0kmhS,As The Rhyme Goes On,Eric B. & Rakim,1987.0,as the rhyme goes on || eric b and rakim
5jpFJ6xiphwLbKORHFARXU,Galileo,Indigo Girls,1987.0,galileo || indigo girls
3Mc2wTPR6atdR1IKgBNYQm,The Way You Make Me Feel,Michael Jackson,1987.0,the way you make me feel || michael jackson
6tGjSoABuvcJHHeoCzY3Dn,We're Dancing,PYT,1987.0,we re dancing || pyt
3BfRMHhQlhDJYaiULVPgvS,Heartaches,The Marcels,1986.0,heartaches || the marcels
40xULzahmLWaHyNaGf8RqG,Bizarre Love Triangle,New Order,1986.0,bizarre love triangle || new order
19F5bIRzz8JYkblWZE6rlM,Najee's Theme,Najee,1986.0,najee s theme || najee
1zX9ziH6fCwdtH3exHEIq8,Sour Grapes,Descendents,1986.0,sour grapes || descendents
6hQ7XrTBWnUoZNPark5Aym,Let Me Help,Bad Brains,1986.0,let me help || bad brains
2H7W4q8W86r9GzRuTiiuTs,Get The Time,Descendents,1986.0,get the time || descendents
2vuY4aYI49AY6pXB12ivBu,Cheer,Descendents,1986.0,cheer || descendents
3lVj1Ybfk9VhK9x9N8F2MM,The Meeting Place - Remastered 2001,XTC,1986.0,the meeting place || xtc
31X4Fm7LU2HtiqoYFMnQdO,Two Hearts - From American Anthem,John Parr,1986.0,two hearts from american anthem || john parr
5kLGqVZFVALScwr4RMu2Gl,Under the Oak,Candlemass,1986.0,under the oak || candlemass
2YpSUT3PVayayO5Mg10lv1,Dark Lady,Cher,1985.0,dark lady || cher
5v1QGhgPTKpSH6UBXZoieW,Loose Nut,Black Flag,1985.0,loose nut || black flag
50iruC3G24B4rCoFNwev2M,Long Gone,George Thorogood & The Destroyers,1985.0,long gone || george thorogood and the destroyers
66Rdi1iFItvjKbb5aRKPwZ,Dancin',Chris Isaak,1985.0,dancin || chris isaak
5ShK1bMPP0jqc7LpzfPaXy,Fistful Of Diamonds,W.A.S.P.,1985.0,fistful of diamonds || w a s p
1U1GIOidiZ2SUyLnB4ZIaW,Prodigal Son,Steel Pulse,1984.0,prodigal son || steel pulse
3QEKA4uWSYH25kYJ0y5e3Q,Soldiers,Steel Pulse,1984.0,soldiers || steel pulse
4F4s3Kqu0eiIqcx14oT6Bc,Rhythm In The Pews / Ray Lynch,Ray Lynch,1984.0,rhythm in the pews ray lynch || ray lynch
2Reoh8iZWYet1s84I3X6Mf,Reagan Youth,Reagan Youth,1984.0,reagan youth || reagan youth
48ODCyxDa14LNKo8GxphMc,Some Things Are Better Left Unsaid,Daryl Hall & John Oates,1984.0,some things are better left unsaid || daryl hall and john oates
0gUDchNtzVseoWpTHbU3aQ,Play The Game Tonight,Kansas,1984.0,play the game tonight || kansas
4wTZ0xE4hLBIL0FLvFwAfp,Modern Girl,Meat Loaf,1984.0,modern girl || meat loaf
1R5yybyDA4hho4ruHRtjtA,Boulevard of Broken Dreams,Hanoi Rocks,1984.0,boulevard of broken dreams || hanoi rocks
4zbdL145HrWmV19spFSkJ5,Night In That Land,Nightnoise,1984.0,night in that land || nightnoise
4KZJhWlyqGElJUcsuT0GCc,The Axeman,Omen,1984.0,the axeman || omen
1xoH8wFRhxNTCD6Bc7E8V2,Fantasia,Klaus Doldinger,1984.0,fantasia || klaus doldinger
6BrQQdlhwUkvVxXp5YVpJV,It's All Yours,Starpoint,1984.0,it s all yours || starpoint
5kI3vUpeHX3Y8EgzYHhCLX,The Torture Never Stops,W.A.S.P.,1984.0,the torture never stops || w a s p
1KRy2REKqKQa9EOB4Ka5zU,Gold - 2003 Remaster,Spandau Ballet,1983.0,gold || spandau ballet
1GkCHb2pkMPK2r9oMKifS4,Let's Get Crazy,Quiet Riot,1983.0,let s get crazy || quiet riot
20Qtnzz6VG3fC37iRJRYGP,Love Will Find A Way,Lionel Richie,1983.0,love will find a way || lionel richie
4LfWMwJSjyVj0kPJHecc69,You're Driving Me Out Of My Mind - Remastered 2010,Little River Band,1983.0,you re driving me out of my mind || little river band
5P7vD032VdbVtWWbVFUbFX,Oklahoma Wind,Billy Joe Shaver,1982.0,oklahoma wind || billy joe shaver
6ADqO4tqj4L1RujBcGYemW,Jessica's Theme (Breaking in the Colt),Bruce Rowland,1982.0,jessica s theme breaking in the colt || bruce rowland
28xveBsyzEfA8rng32lPPA,Foolin' Yourself,Aldo Nova,1982.0,foolin yourself || aldo nova
61X4jyXPfOuVpq0mGJOVXA,My Baby Got Run Over By A Steamroller,The Adicts,1982.0,my baby got run over by a steamroller || the adicts
24dyM0M9Dn91tZZccXK3ig,Forever Now,The Psychedelic Furs,1982.0,forever now || the psychedelic furs
7gpKIQOcbGsSVfJUWhYUvm,Electricland - 2009 Remaster,Bad Company,1982.0,electricland || bad company
0cimALuGDRXtYGFtlBUhuv,Hog And Goat,Don Carlos,1982.0,hog and goat || don carlos
6RjRRi5U1Z15Gnzdnmo4Rl,Stand Strong Stand Proud,Vice Squad,1982.0,stand strong stand proud || vice squad
3qecGks5mhXoYXwiAEA9ly,Operating Tracks,Front 242,1982.0,operating tracks || front 242
4GuwmSmAtvhUz11iUsX5Tv,What We All Want,Gang Of Four,1981.0,what we all want || gang of four
6GXvfVC49IW9VOHdsAUUb1,Snap Shot,Slave,1981.0,snap shot || slave
1JaPiIsEfhEEIpYyDS0I2Z,Don't Say No - Remastered,Billy Squier,1981.0,don t say no || billy squier
3E6n6dgfpUZ1G1EKGW5dkN,Nobody Knows - Remastered,Billy Squier,1981.0,nobody knows || billy squier
2HzDmnAxKk767YueykEGbr,You Know What I Like - Remastered,Billy Squier,1981.0,you know what i like || billy squier
3C03hhencwqVymLN1o3RGL,Democracy,Adolescents,1981.0,democracy || adolescents
4cgpJ585BS8MfZqKbzSGQG,Rip It Up,Adolescents,1981.0,rip it up || adolescents
6D69DWilPEsY2TqayoB7x5,Padded Cell,Black Flag,1981.0,padded cell || black flag
6HaPiAeeOCXRmPCE8DiZ63,So Many Sides Of You,Bobby Womack,1981.0,so many sides of you || bobby womack
1ewTd6py4ifeRxoFH0HXlu,Comin' In and out of Your Life,Barbra Streisand,1981.0,comin in and out of your life || barbra streisand
4zuNOFjR9UY9y5QGMkSuz3,No Show,Kool & The Gang,1981.0,no show || kool and the gang
7AHsE4fYKai0HF7yvxE36U,Lovin' Only Me,Ricky Skaggs,1981.0,lovin only me || ricky skaggs
7D9O6IuoaITBiDuyatHMAR,Fallin' Again,Alabama,1980.0,fallin again || alabama
2F1tiSvwwzEpMyEEfVGyaA,Tell It Like It Is,Heart,1980.0,tell it like it is || heart
4HoTskE5N0oEM4CKRfuzFI,Holiday,Nazareth,1980.0,holiday || nazareth
200etNpz0AiL62lD6xzD8u,When I Look In Your Eyes,The Romantics,1980.0,when i look in your eyes || the romantics
6olW9Q4qX8ztoSYLr3UXUp,Broadway - Remastered,The Clash,1980.0,broadway || the clash
1G7qAHMXF6byYff460YqnM,Keep the Fire,Kenny Loggins,1979.0,keep the fire || kenny loggins
7obtaKPH5eNYEBA03APJ5K,I Got a Line on You,Blackfoot,1979.0,i got a line on you || blackfoot
6PNGlVBS65UVMb78YO6ABc,Living Inside Myself,Gino Vannelli,1979.0,living inside myself || gino vannelli
4lmmazIV3ee1nof1nyoUUY,Conversation,Gary Numan,1979.0,conversation || gary numan
2MxbRYMpw0Usc4mbMEpuyW,Tracks,Gary Numan,1979.0,tracks || gary numan
4SU8WwuezAl6c9e1Jczpke,I Die: You Die,Gary Numan,1979.0,i die you die || gary numan
5JVv3fPAwDHWW8wBUNtxlc,Crooked Piece of Time,John Prine,1978.0,crooked piece of time || john prine
3bQvduDDmDJ6IUjAlqk9mn,S.I.B. - Swelling Itching Brain,DEVO,1978.0,s i b swelling itching brain || devo
4b3rEBPsk3d74ry2B7sBb9,You Never Change,The Doobie Brothers,1978.0,you never change || the doobie brothers
3CKIP1yomsReXKdMulrHNW,Wait a Little While,Kenny Loggins,1978.0,wait a little while || kenny loggins
6y8EVfZVQGFizEORt85Iat,Fiction Romance - 1996 Remastered Version,Buzzcocks,1978.0,fiction romance || buzzcocks
1oViJdfnwj5Wps48nABybH,Cheese and Onions - 2006 Remaster,The Rutles,1978.0,cheese and onions || the rutles
6F3jJtY4KK3vDIPG194ljg,Bored Teenagers,The Adverts,1978.0,bored teenagers || the adverts
2VnM6w4pDLiSa9CipmUPs3,Don't Come Close - 2018 Remaster,Ramones,1978.0,don t come close || ramones
5pNKKF8AqSsqkJeNADqA7i,POW,Larry Graham & Graham Central Station,1978.0,pow || larry graham and graham central station
3WpNwfXKVHwY4iao8xOVZU,I Gave Her Comfort,Dr. Hook,1978.0,i gave her comfort || dr hook
4juJw163tH0zGCptRcoTM4,25th Floor,Patti Smith,1978.0,25th floor || patti smith
1J9JfHISHGiVFxTYivP50P,Copperline,James Taylor,1977.0,copperline || james taylor
3XiyJxdffNsQaQ37yKm3TT,That's Why I'm Here,James Taylor,1977.0,that s why i m here || james taylor
3F8I3E6JTdyBnhSLustaGS,Closet Chronicles,Kansas,1977.0,closet chronicles || kansas
2ihrzjkisJGNcaulKO8Bgq,I Am a Child - 2017 Remaster,Buffalo Springfield,1977.0,i am a child || buffalo springfield
25KR4NyUYhReCZcCUPyUOC,The Loner - 2017 Remaster,Neil Young,1977.0,the loner || neil young
76kAMRUS516qXOztvlN18z,Nobody's Home,Kansas,1977.0,nobody s home || kansas
1d6A2bsAnHGTWPjiUX7j1K,Harvest - 2017 Remaster,Neil Young,1977.0,harvest || neil young
0oKqsHrlbwemH9U1a3dSsl,Captain Fingers,Lee Ritenour,1977.0,captain fingers || lee ritenour
2Pmkm67wkf5ucIO9XXJKld,Genesis Ch.1. V.32,The Alan Parsons Project,1977.0,genesis ch 1 v 32 || the alan parsons project
5Co0f2ULsES7F6W2uTvs5c,No One Can Love You More - Remastered,Phyllis Hyman,1976.0,no one can love you more || phyllis hyman
4iOFTgr1IMDFo7CZ22KmTc,Sho'Nuff Must Be Luv,Heatwave,1976.0,sho nuff must be luv || heatwave
7hi5GRxH2mqIWMUMF3lFmX,Dusic,Brick,1976.0,dusic || brick
0GEMqWyxl6gGHWFnFkB9Cc,You Ought to Be Havin' Fun,Tower Of Power,1976.0,you ought to be havin fun || tower of power
1jRQM9vBtEvWqjGcET1Gaw,The French Inhaler,Warren Zevon,1976.0,the french inhaler || warren zevon
0sfLEr1fJ3HBK9MwE7T7Nx,Igziabeher (Let Jah Be Praised),Peter Tosh,1976.0,igziabeher let jah be praised || peter tosh
2CzW9mCCOtxVbZg2JV4jcl,Roland the Roadie and Gertrude the Groupie,Dr. Hook,1976.0,roland the roadie and gertrude the groupie || dr hook
69NsH50CIBvJiJE1jyzIYt,What In The Funk Do You See,Wild Cherry,1976.0,what in the funk do you see || wild cherry
7je9mWoP7be7n10VOmhrQe,The Lady Wants Your Money,Wild Cherry,1976.0,the lady wants your money || wild cherry
2tUydk5Nqat2ZTjarC7eM3,Call on Me - 2015 Remaster,Bad Company,1975.0,call on me || bad company
2V97gq3ENtfKSEor21yVgx,Stepping Into Tomorrow,Donald Byrd,1975.0,stepping into tomorrow || donald byrd
3LWp5jEluWDgblUQfhRkeU,Affair on 8th Avenue,Gordon Lightfoot,1975.0,affair on 8th avenue || gordon lightfoot
6LFxzumUl1Hu4QVzh3ZdYi,Nothing I Can Do About It Now,Willie Nelson,1975.0,nothing i can do about it now || willie nelson
0P3bnA7M3QG6G6AB1dRY6Q,You'd Be So Nice To Come Home To,Jim Hall,1975.0,you d be so nice to come home to || jim hall
6LC7UCKvbg71Uqcwd4E0md,Dark Lady,Scorpions,1975.0,dark lady || scorpions
7q0uOx0b3UUKBnT9egjmlB,Living And Dying,Scorpions,1975.0,living and dying || scorpions
3j54M5RVFIBFQOIk7dawf8,"Once Bitten, Twice Shy",Ian Hunter,1975.0,once bitten twice shy || ian hunter
5jZOm2jzi1xaSWroJJrrdn,Divers Do It Deeper,David Allan Coe,1974.0,divers do it deeper || david allan coe
3eEHjodBHH3KwojkTnNGBc,You Can Close Your Eyes,Linda Ronstadt,1974.0,you can close your eyes || linda ronstadt
67nZEOZ5re0q0IueyF1dKc,$1000 Wedding - Remastered Version,Gram Parsons,1974.0,1000 wedding || gram parsons
7AbCIjw98i9JZfMuTAZlUH,Dark End Of The Street,Linda Ronstadt,1974.0,dark end of the street || linda ronstadt
057QnNuGXszkuZtMKRZaGH,The Edge Of A Dream,Minnie Riperton,1974.0,the edge of a dream || minnie riperton
6neQcVJ7GjpbhnaTacsoxS,I Got the Fire,Montrose,1974.0,i got the fire || montrose
5AeG4Wp99kjbznPo607bAT,Sweet Exorcist,Curtis Mayfield,1974.0,sweet exorcist || curtis mayfield
4JeRGCsEfRWTD8lr3RKaCD,To Be Over - 2003 Remaster,Yes,1974.0,to be over || yes
5wTNqXUdWK275VO1xxKa79,Everytime I See Him,The Charlie Daniels Band,1973.0,everytime i see him || the charlie daniels band
7u8PlSBVqgOQqOzyVL5Pdt,Grandpa Was a Carpenter,John Prine,1973.0,grandpa was a carpenter || john prine
3JsEYcCdBXiDUsuDqcZpaa,We'll Sweep out the Ashes in the Morning - 2007 Remaster,Gram Parsons,1973.0,we ll sweep out the ashes in the morning || gram parsons
47rwchB6ebPHAY0CaBINZG,Borstal Boys,Faces,1973.0,borstal boys || faces
4gXiYX23JvDrr6LWZfng8v,I Wish I Was Your Mother,Mott The Hoople,1973.0,i wish i was your mother || mott the hoople
2v5kF956aZIcm1du9NmelQ,Pinch - 2004 Remastered Version,CAN,1972.0,pinch || can
0YkyLCW2dNHZFRjNbrrwkK,Walk Right Up to the Sun,The Delfonics,1972.0,walk right up to the sun || the delfonics
7MLwJApVQ7DJkuslbcK7d9,The Man That Turned My Mama On,Tanya Tucker,1972.0,the man that turned my mama on || tanya tucker
1qUSBfdnI4rNBZPUwj0rxg,God Gave Rock and Roll to You,Argent,1972.0,god gave rock and roll to you || argent
0O5kWd0ZfRsVqadUzKfqS2,Where Is My Friend,Helen Reddy,1972.0,where is my friend || helen reddy
5nM8blXSt3gaZYdfL4UA32,There Are More Questions Than Answers,Johnny Nash,1972.0,there are more questions than answers || johnny nash
0d3aZ7F4zlSUxjKskOibNi,Someone To Give My Love To,Johnny Paycheck,1971.0,someone to give my love to || johnny paycheck
2sLaZ9M31Gwd1QAVRnlG23,Glendale Train,New Riders of the Purple Sage,1971.0,glendale train || new riders of the purple sage
47eWc2BWcUbnFt3pENh3nc,You're The Reason Why,The Ebonys,1971.0,you re the reason why || the ebonys
55o5rVzihowi7IbMMhSJWw,11 Months and 29 Days,Johnny Paycheck,1971.0,11 months and 29 days || johnny paycheck
18sTt1I3EmJQ7TVBrHQK2j,Many A Mile To Freedom,Traffic,1971.0,many a mile to freedom || traffic
2Se5SKUzpsxFhfMNVqdI3J,Last Of The Blacksmiths - Remastered,The Band,1971.0,last of the blacksmiths || the band
45ymKxN7UQhumQUmGDyXnA,Straight Ahead,Jimi Hendrix,1971.0,straight ahead || jimi hendrix
65cjfB9WUuumYPHIDPaAsZ,Too Bad,Faces,1971.0,too bad || faces
48qby6VFvlI0aBXliBXcVr,In From the Storm,Jimi Hendrix,1971.0,in from the storm || jimi hendrix
5GSvfhCEe0soMLkxQCnwPu,One Room Country Shack,Shuggie Otis,1971.0,one room country shack || shuggie otis
5V7jK3SwshmN6tJ44RZJMU,Belly Button Window,Jimi Hendrix,1971.0,belly button window || jimi hendrix
3hJduP30oWTLECcbUdiRWQ,She Was My Lady,Bread,1971.0,she was my lady || bread
2H2YMpSXgjLcAeEKSAjrcJ,Delta Lady,Leon Russell,1970.0,delta lady || leon russell
2kFl8z9l3GPafmB8ZPBbL0,Love Is Surrender,Carpenters,1970.0,love is surrender || carpenters
4gqmzPwx8RG5gFLNXSeXgn,Silver Paper,Mountain,1970.0,silver paper || mountain
1ED6dMdVwXGkXAjsJdk5f0,L.A. Blues,The Stooges,1970.0,l a blues || the stooges
7cm9Mr6OeMENmwNumYxOdR,Nothing Is The Same - Remastered,Grand Funk Railroad,1970.0,nothing is the same || grand funk railroad
5TdHTkOiLNT0aLHQBj0Alc,Se a Cabo,Santana,1969.0,se a cabo || santana
2qhXUDLja1d632GIxRtm1z,Cover Me,Percy Sledge,1969.0,cover me || percy sledge
7F1KCXlNEADNa4s8uihFCo,Persuasion,Santana,1969.0,persuasion || santana
2dUcFCawQ3qY6abYcp1XCC,Move Over,Bread,1969.0,move over || bread
2gmy7oUpr15VHcAlqx3293,Could I,Bread,1969.0,could i || bread
4ZfukVtms6NkgeL7pEX9pq,Roots Radical,Jimmy Cliff,1969.0,roots radical || jimmy cliff
7e0wy1yOjnvgTTZIGVI2rV,E Z Rider,Taj Mahal,1968.0,e z rider || taj mahal
2HqpKpJvMrckAP9CPZHF7U,This Girl's in Love with You,Dionne Warwick,1968.0,this girl s in love with you || dionne warwick
1xTyfejmnulYD3fO390sz9,Greasy Heart,Jefferson Airplane,1968.0,greasy heart || jefferson airplane
4RxDOYplbTpBxy5KmF83Sd,Blue Juice,Jimmy McGriff,1968.0,blue juice || jimmy mcgriff
1aR9HTokyIrreiVGXnhvyF,Choo Choo Train,The Box Tops,1968.0,choo choo train || the box tops
4Wu10lusWcdGgHOA28hXTI,Martha,Jefferson Airplane,1967.0,martha || jefferson airplane
1kGgPrkaBG4o2D2Cemsvg3,Almost Persuaded,Tammy Wynette,1967.0,almost persuaded || tammy wynette
1F898dzpPq7Erdd8pDgUad,Neon Rainbow - Remastered,The Box Tops,1967.0,neon rainbow || the box tops
2uzchPY6uyXPEYFzWiT1rh,Don't Have to Shop Around,The Mad Lads,1966.0,don t have to shop around || the mad lads
7a6KPKx1bRkvTKyAHJn0E7,I Hear A Symphony,The Isley Brothers,1966.0,i hear a symphony || the isley brothers
6PlxB2XQWnEXkwYPpgzbtT,Song Of The Jet,Walter Wanderley,1966.0,song of the jet || walter wanderley
0aBF6Zob3o2GthzPTuVplz,Walkin' Blues,The Paul Butterfield Blues Band,1966.0,walkin blues || the paul butterfield blues band
2GJMVBtT5XdFGJXRPxcBT7,Nobody Spoil My Fun,The Seeds,1966.0,nobody spoil my fun || the seeds
73e4ndrkfGIxqXAWm9PFvx,With God On Our Side,Odetta,1965.0,with god on our side || odetta
4TXtgaRXTR68GKG9p9bZQU,Country Blues,Doc Watson,1964.0,country blues || doc watson
03OYZ1kdXOMNlLvCK1PDp8,Wish Someone Would Care,Irma Thomas,1964.0,wish someone would care || irma thomas
6jXd3IhCFUJxDJ0wEtk010,Angi,Davy Graham,1963.0,angi || davy graham
4hMy6FHdpoCXzSuVz9izKo,Autumn Serenade,John Coltrane; Johnny Hartman,1963.0,autumn serenade || john coltrane johnny hartman
3vgNELn8MEMjWbdb3hAi3P,They Say It's Wonderful,John Coltrane; Johnny Hartman,1963.0,they say it s wonderful || john coltrane johnny hartman
42maAi4J5saZXz0qaHf7XT,Outra Vez,Vince Guaraldi,1963.0,outra vez || vince guaraldi
3gKYq33uHC0FKHp8V7yzFi,You Don't Know What Love Is,John Coltrane Quartet,1963.0,you don t know what love is || john coltrane quartet
6TZXXZZi1N0ZeMYdxdVWeY,Abbronzatissima,Edoardo Vianello,1963.0,abbronzatissima || edoardo vianello
26eSp4pUQ4zq1JDo3RbuNj,Canadian Sunset,Wes Montgomery,1963.0,canadian sunset || wes montgomery
6mTi7XO9kX7eWh1NCt70wF,Could This Be Magic,The Dubs,1962.0,could this be magic || the dubs
0HQWwFTh58MJ7DHKaD4DZO,You Do Something to Me - Remastered,Sonny Rollins,1962.0,you do something to me || sonny rollins
4gXSzXahrCzF6vt8s0oToU,Just for Tonight,Henry Mancini,1962.0,just for tonight || henry mancini
4bt0QV5XmTnW3GIH7TkTN7,For All We Know,Paul Desmond,1959.0,for all we know || paul desmond
0kXchRJdj0CUdsacTCZnuM,Cup Of Loneliness,George Jones,1959.0,cup of loneliness || george jones
4m4CTIkJedguy5kK4tLPC0,Eventually,Ornette Coleman,1959.0,eventually || ornette coleman
13vuFIlu0EZcP61cUQWhcE,Mr. Moonlight,Johnny Horton,1958.0,mr moonlight || johnny horton
6SYQwsOxHW5uUYjUpOKtIC,Jezebel,Frankie Laine,1958.0,jezebel || frankie laine
0YZRrDOTUEewIwpIhHnp2P,"Softly, As In A Morning Sunrise",Vince Guaraldi Trio,1957.0,softly as in a morning sunrise || vince guaraldi trio
0UpoXiZOU5nMN0ko3Bkl1j,Close To You - Remastered,Frank Sinatra,1957.0,close to you || frank sinatra
2of5gKZdb2dw3IeJCTd1qi,Imagination,Art Pepper,1957.0,imagination || art pepper
1jLa2ii7w4Y4LuGiSAFe3h,Your True Love,Carl Perkins,1957.0,your true love || carl perkins
2eZCAJoigZpdSJY9LK3InG,Django,Vince Guaraldi Trio,1956.0,django || vince guaraldi trio
1f1ybry2mOfAgP3qBFMiKc,Let's Do It,Eartha Kitt,1956.0,let s do it || eartha kitt
0yoQrdGXBlL5syZ2xzgzMU,Georgia On My Mind,Hoagy Carmichael,1956.0,georgia on my mind || hoagy carmichael
1HMFR3HYgQOwsOqC3RbJ3y,My Romance,Dave Brubeck,1955.0,my romance || dave brubeck
4kiPXTIW37v2MUZD9DsuPp,Flowers On the Wall (Live in Denmark),The Statler Brothers,1954.0,flowers on the wall || the statler brothers
3bQAoAuhhIinrbPaaCqu80,32-20 Blues,Robert Johnson,1937.0,32 20 blues || robert johnson
5UEsyERm7tsNvDDZFylZZf,The Soul of a Man,Blind Willie Johnson,1928.0,the soul of a man || blind willie johnson
43CH8rGzIWdIG920G0n5yV,Leash Called Love,The Sugarcubes,1992.0,leash called love || the sugarcubes
4ADboMaZ1PMfK4Np69Zb4K,Runeii,Talk Talk,1991.0,runeii || talk talk
2TSn4mSx9qGqPrEetzZ1DO,Las Nubes,Los Palominos,1991.0,las nubes || los palominos
